Regulator	Target	MI
ABL1	GRB2	0.00767530742333644
ABL1	CBL	0.0229981381724169
ABL1	BCL6	0.172522462150729
ABL1	BCL2	0.0183349853591235
ABL1	CRK	0.136944676280628
ABL1	NTRK1	0.174781589575843
ABL1	NTRK2	0.192296463166974
ABL1	NTRK3	0.00310702878649227
ABL1	JUN	0.0399603315529342
ABL1	FOXO3	0.0015722058553882
ABL1	MYC	0.0468051208270763
ABL1	CRKL	0.0015722058553882
ABL1	CSF1	0.000572630795959483
ABL1	RB1	0.103821642933961
ABL1	RAC2	0.00767530742333644
ABL1	RAC3	0.12785391216872
ABL1	RAC1	0.0486686990936702
ABL1	CDKN1A	0.0399603315529342
ABL1	EPHB6	0.0681488437521054
ABL1	EPHB2	6.17295510556559e-05
ABL1	EPHB1	0.0015722058553882
ABL1	EPHB4	0.0183349853591235
ABL1	EPHB3	0.194223621259759
ABL1	EPHA5	0.114596803671666
ABL1	EPHA4	0.054037433646779
ABL1	EPHA7	0.0142963737689339
ABL1	EPHA6	0.0399603315529342
ABL1	EPHA8	0.0593860193844913
ABL1	EPHA1	0.0106900209057628
ABL1	EPHA3	0.000572630795959483
ABL1	EPHA2	0.125170779185425
ABL1	CCND2	0.0142963737689339
ABL1	SHC4	6.17295510556559e-05
ABL1	SHC2	0.0015722058553882
ABL1	SHC3	0.0795356851878353
ABL1	SHC1	0.276613450376707
ABL1	STAT5A	0.1568908913705
ABL1	STAT5B	6.17295510556559e-05
ABL1	TP53	0.0702990923895985
ABL1	CBLC	0.121860133674724
ABL1	CBLB	0.112049150973787
ABL1	PIM1	0.0848616262467701
ABL1	CD55	0.0338182473778454
ABL1	BAX	0.0977292796574432
BCL6	XBP1	0.350217443295914
BCL6	TBX21	0.00767530742333644
BCL6	HDAC4	0.0015722058553882
BCL6	HDAC5	0.172099311903921
BCL6	HDAC7	0.50249633916385
BCL6	NFKB1	0.0229981381724169
BCL6	EREG	0.0142963737689339
BCL6	IGFBP4	0.357952879697264
BCL6	PRDM1	0.000572630795959483
BCL6	BCL2L1	0.0280775326624561
BCL6	MYC	0.194784914687681
BCL6	CXCR4	0.150617865900809
BCL6	IFNG	0.213985257121243
BCL6	PDCD2	0.173698704561668
BCL6	CDKN1A	0.0958800154420762
BCL6	CDKN2B	0.0338182473778454
BCL6	STAT3	0.0015722058553882
BCL6	CCND2	0.0142963737689339
BCL6	CCNA2	0.00310702878649227
BCL6	LITAF	0.267751211137734
BCL6	SUMO1	0.00310702878649227
BCL6	IRF4	0.00767530742333644
BCL6	FCER2	0.206014832175485
BCL6	CSF1R	0.140239128012697
BCL6	CHEK1	0.203594472059377
BCL6	RORC	0.245009687828415
BCL6	IL17A	0.00310702878649227
BCL6	CD80	0.0142963737689339
BRCA1	KCNH4	0.286010777931237
BRCA1	KCNH8	0.00767530742333644
BRCA1	LGALS4	0.0142963737689339
BRCA1	IGF1R	0.00767530742333644
BRCA1	ELK1	0.00310702878649227
BRCA1	ELK4	0.0015722058553882
BRCA1	BCL2	0.0183349853591235
BRCA1	MDC1	0.0106900209057628
BRCA1	AR	0.286552909042752
BRCA1	SIRT1	0.0280775326624561
BRCA1	MDM2	0.0991324975286272
BRCA1	CYP1B1	0.428533439577287
BRCA1	CYP1A1	0.0183349853591235
BRCA1	MEN1	0.122553699298704
BRCA1	ERG	0.0811107081427203
BRCA1	HSPA5	0.0183349853591235
BRCA1	FOS	0.145089067587882
BRCA1	FST	0.106502204218627
BRCA1	AKR1B1	0.000572630795959483
BRCA1	BACH1	0.0643332789647406
BRCA1	ESR1	0.000572630795959483
BRCA1	JAK2	6.17295510556559e-05
BRCA1	JAK1	0.169216200247717
BRCA1	E2F6	0.23242294900006
BRCA1	ETS1	6.17295510556559e-05
BRCA1	FOXC2	0.161577043684533
BRCA1	FOXC1	0.0493738062935574
BRCA1	HMGA2	0.0015722058553882
BRCA1	MYC	0.000572630795959483
BRCA1	CXCL1	0.0015722058553882
BRCA1	IFNA1	0.00511015207011223
BRCA1	CYP19A1	0.0229981381724169
BRCA1	CTSD	0.259777202967433
BRCA1	TFF1	0.232822341004339
BRCA1	DDIT3	0.119700409336009
BRCA1	IGF1	0.00511015207011223
BRCA1	CDKN1A	0.0620193659876493
BRCA1	CDKN1B	0.255033320813562
BRCA1	AREG	0.00767530742333644
BRCA1	RNASEL	0.0338182473778454
BRCA1	STAT1	6.17295510556559e-05
BRCA1	STAT2	0.14389441406415
BRCA1	STAT3	0.0468051208270763
BRCA1	MAD2L1	0.354701497183369
BRCA1	CCND1	0.0766594651702865
BRCA1	CCNB1	0.412065862756585
BRCA1	TAF10	0.0142963737689339
BRCA1	ASPM	0.0811504835023005
BRCA1	VEGFA	0.0106900209057628
BRCA1	HNRNPA2B1	0.0703758995523156
BRCA1	XPC	0.00767530742333644
BRCA1	KRT5	0.0229981381724169
BRCA1	S100A2	0.0142963737689339
BRCA1	BRCA2	0.0183349853591235
BRCA1	KHSRP	0.142887781405444
BRCA1	HIF1A	0.00767530742333644
BRCA1	TP63	0.00767530742333644
BRCA1	TP53	0.0399603315529342
BRCA1	PCNA	0.189598105287933
BRCA1	IRF7	0.00310702878649227
BRCA1	IRF9	0.0994454411872265
BRCA1	KRT18	0.0183349853591235
BRCA1	KRT17	0.0583658476032811
BRCA1	DDB2	0.106265850662841
BRCA1	EGFR	0.198988140776834
BRCA1	EGR1	0.138867889377983
BRCA1	CASR	0.13791735361243
BRCA1	EP300	0.19792937784228
BRCA1	CDH3	0.0767233027930994
BRCA1	GADD45A	0.16345138060679
BRCA1	ATM	0.00310702878649227
BRCA2	LGALS4	0.083144788866103
BRCA2	DMC1	0.0726530920289168
BRCA2	RAD51	0.0979774239638056
BRCA2	ESR1	0.156749870658571
BRCA2	PSMD6	0.0704878497182486
BRCA2	PSMD3	0.0913610966543699
BRCA2	FHIT	0.00767530742333644
CEBPA	KCNH4	0.00767530742333644
CEBPA	KCNH8	0.00767530742333644
CEBPA	CETP	0.0620193659876493
CEBPA	SLC10A1	0.000572630795959483
CEBPA	ENPP3	6.17295510556559e-05
CEBPA	MYBL1	0.196821070572925
CEBPA	ELK1	0.0399603315529342
CEBPA	CEL	0.0229981381724169
CEBPA	BCL2	0.139858434375026
CEBPA	APOA1	0.246094295119739
CEBPA	CFTR	0.00310702878649227
CEBPA	NFYA	0.13361459083627
CEBPA	NFYB	0.174878204435481
CEBPA	NFYC	0.290961841407255
CEBPA	F3	0.0015722058553882
CEBPA	F8	0.213548888559289
CEBPA	F9	0.0015722058553882
CEBPA	HP	0.166345117501965
CEBPA	SOCS3	0.19822782416126
CEBPA	HSD17B11	0.393301517851088
CEBPA	UBE2L3	0.200263304795387
CEBPA	TF	0.0890579838725323
CEBPA	ELN	0.152074638006735
CEBPA	EPO	0.0746545810391952
CEBPA	EPX	0.0568418395622317
CEBPA	FAS	0.111325264147821
CEBPA	TGFB1	0.409589821350131
CEBPA	HSPA4	0.242558622833432
CEBPA	FGA	0.353268257036628
CEBPA	FN1	0.000572630795959483
CEBPA	SPIDR	0.0183349853591235
CEBPA	TIMP2	0.0788597126680184
CEBPA	LDLR	0.189598105287933
CEBPA	KAT7	0.0468051208270763
CEBPA	HK3	0.0922156699335588
CEBPA	HPX	0.00310702878649227
CEBPA	PTGS2	0.159027531877425
CEBPA	SLC9A1	6.17295510556559e-05
CEBPA	PREB	0.300989538201461
CEBPA	ID1	0.202232941435617
CEBPA	HNF4A	6.17295510556559e-05
CEBPA	IL4	6.17295510556559e-05
CEBPA	IL3	0.00310702878649227
CEBPA	IL6	0.17602985989476
CEBPA	IL5	0.0570527370653782
CEBPA	CRMP1	0.172621460861984
CEBPA	CSRP1	0.169245582516045
CEBPA	IVL	0.0474955265100858
CEBPA	SERPINC1	0.000572630795959483
CEBPA	IGFBP1	0.0338182473778454
CEBPA	PSG1	6.17295510556559e-05
CEBPA	CSF2RA	0.0229981381724169
CEBPA	ALOX5AP	0.267665974502742
CEBPA	AGXT	6.17295510556559e-05
CEBPA	E2F1	0.0183349853591235
CEBPA	E2F2	6.17295510556559e-05
CEBPA	E2F3	0.0725262261497477
CEBPA	ICAM1	0.0834562452673877
CEBPA	UBP1	6.17295510556559e-05
CEBPA	LBP	0.0584584623205746
CEBPA	LEP	0.113583796928562
CEBPA	COMT	0.257052829018097
