Regulator	Target	MI
ABL1	GRB2	0.0709937099289708
ABL1	CBL	0.00940289570832187
ABL1	BCL6	0.185676853833157
ABL1	BCL2	0.0709937099289708
ABL1	CRK	0.301620990424097
ABL1	NTRK1	0.00170980205763005
ABL1	NTRK2	0.00940289570832187
ABL1	NTRK3	0.00940289570832187
ABL1	JUN	0.00485547207605608
ABL1	FOXO3	0.205935269111439
ABL1	MYC	0.367950059237441
ABL1	CRKL	0.0568255544272454
ABL1	CSF1	0.105334713362377
ABL1	RB1	0.180336803051919
ABL1	RAC2	0.00940289570832187
ABL1	RAC3	0.00940289570832187
ABL1	RAC1	0.172261438590431
ABL1	CDKN1A	0.00170980205763005
ABL1	EPHB6	0.0438114675540708
ABL1	EPHB2	0.183233149173866
ABL1	EPHB1	0.00940289570832187
ABL1	EPHB4	0.25855992359701
ABL1	EPHB3	0.410009640481871
ABL1	EPHA5	0.0985321164734345
ABL1	EPHA4	0.0157353139647518
ABL1	EPHA7	0.0329805350206458
ABL1	EPHA6	0.00170980205763005
ABL1	EPHA8	0.107114186459667
ABL1	EPHA1	0.00170980205763005
ABL1	EPHA3	0.181211872766093
ABL1	EPHA2	0.0931246555176384
ABL1	CCND2	0.00170980205763005
ABL1	SHC4	0.000200015428812428
ABL1	SHC2	0.00170980205763005
ABL1	SHC3	0.000200015428812428
ABL1	SHC1	0.418049875791655
ABL1	STAT5A	0.00485547207605608
ABL1	STAT5B	0.0709937099289708
ABL1	TP53	0.310888768878826
ABL1	CBLC	0.0157353139647518
ABL1	CBLB	0.00170980205763005
ABL1	PIM1	0.0157353139647518
ABL1	CD55	0.0329805350206458
ABL1	BAX	0.108462606040769
CEBPZ	GZMB	0.000200015428812428
CEBPZ	MLH1	0.000200015428812428
CEBPZ	COL11A1	0.00485547207605608
CEBPZ	COL1A2	0.0233758917777274
CEBPZ	SOX9	0.0568255544272454
CEBPZ	APC	0.110096588977314
CTNNB1	IGF1R	0.157108146329555
CTNNB1	PLD1	0.196348238313351
CTNNB1	AR	0.129082925567922
CTNNB1	CHD8	0.213451687194468
CTNNB1	CHGA	0.00940289570832187
CTNNB1	TBL1XR1	0.485008469167258
CTNNB1	FER	0.365176083967369
CTNNB1	FST	0.00940289570832187
CTNNB1	ACP1	0.0157353139647518
CTNNB1	FYN	0.00940289570832187
CTNNB1	CSNK2B	0.000200015428812428
CTNNB1	AXIN1	0.00940289570832187
CTNNB1	AXIN2	0.0329805350206458
CTNNB1	LEF1	0.00940289570832187
CTNNB1	PTGS2	0.0568255544272454
CTNNB1	PRKX	0.00170980205763005
CTNNB1	PSEN1	0.0329805350206458
CTNNB1	ERBB2	0.00940289570832187
CTNNB1	JUN	0.121141655751992
CTNNB1	CSNK2A1	0.553652712975114
CTNNB1	STARD7	0.0329805350206458
CTNNB1	CSNK2A2	0.158100029397867
CTNNB1	MET	0.291954042859877
CTNNB1	MMP7	0.125442153952017
CTNNB1	MYC	0.314027698591514
CTNNB1	PPARD	0.113548215290967
CTNNB1	TCF7	0.0983955613443315
CTNNB1	CLDN2	0.00940289570832187
CTNNB1	PTPRB	0.00170980205763005
CTNNB1	PTPN1	0.0782500677227893
CTNNB1	PTPRM	0.150960715317325
CTNNB1	PTPRF	0.0329805350206458
CTNNB1	RB1	0.00485547207605608
CTNNB1	PRKACG	0.0876192688137514
CTNNB1	PRKACA	0.395027788058122
CTNNB1	PRKACB	0.423466499010792
CTNNB1	APC2	0.0157353139647518
CTNNB1	MMP14	0.124847124180866
CTNNB1	SRC	0.0157353139647518
CTNNB1	BTRC	0.0157353139647518
CTNNB1	NCOA2	0.144413839293306
CTNNB1	CCND3	0.00485547207605608
CTNNB1	CCND2	0.00170980205763005
CTNNB1	CCND1	0.00170980205763005
CTNNB1	VIM	0.273346624315695
CTNNB1	TJP1	0.41447631848385
CTNNB1	CSNK1A1	0.41107409175831
CTNNB1	RUVBL1	0.18173262901121
CTNNB1	GSK3B	0.0329805350206458
CTNNB1	TBL1Y	0.160301833089828
CTNNB1	TBL1X	0.0157353139647518
CTNNB1	CREBBP	0.10061528175905
CTNNB1	CTNNBIP1	0.174763333827778
CTNNB1	FBXW11	0.0157353139647518
CTNNB1	GLCE	0.293523507716221
CTNNB1	GLI2	0.222546630355802
CTNNB1	EGFR	0.276126881507261
CTNNB1	SPP1	0.00940289570832187
CTNNB1	PECAM1	0.000200015428812428
CTNNB1	NRCAM	0.247080997241758
CTNNB1	TCF7L2	0.0329805350206458
CTNNB1	TCF7L1	0.123449160798699
CTNNB1	IQGAP1	0.111984441307107
CTNNB1	BIRC5	0.141789024345356
