Regulator	Target	MI	pvalue
CREBBP	RNF144B	0.3999345900452337	1.0916087576084976E-5
MAPK1	CAMK2D	0.45965640055393886	0.0
SMAD7	COG4	0.5116795055645673	0.0
SKP2	ZG16B	0.46173658790300215	1.0916087576084976E-5
SMAD7	DOCK1	0.4748165948071483	0.0
SMAD7	DOCK8	0.5052942696282836	0.0
SMAD7	COA3	0.38827086057816307	3.138428072979593E-8
SKP2	COPZ2	0.3471110038928513	7.069432655715246E-5
MAPK1	NELL2	0.4506623246351833	0.0
SMAD7	COCH	0.4712691689594908	3.138428072979593E-8
SMAD7	SLC5A6	0.4860448782348175	0.014652778853108672
MYBL2	HOMER1	0.5134185037943378	2.299163037733365E-7
MYBL2	HOMER2	0.3853666177545499	2.299163037733365E-7
CREBBP	SPC24	0.3675321911079459	3.138428072979593E-8
SKP2	COPS8	0.403188095343982	5.289485516257741E-10
CEBPA	PGAP2	0.42705057558228765	4.231588413006193E-9
ESRRA	CIAO1	0.4094974868207796	1.0916087576084976E-5
POLR2A	NUP188	0.44438798887395975	3.138428072979593E-8
RELA	ZC3H18	0.5491871891429267	0.0
HDAC3	LOC101928195	0.4538521628250451	0.0025953759898056372
ESRRA	KIAA1324	0.4424702358743881	0.0
FOS	SMARCAD1	0.3381595385856627	4.3824039872075726E-4
MAPK1	SLC38A3	0.4259342682594742	0.0
MAPK1	SLC38A5	0.35619984398915455	1.0916087576084976E-5
MAPK1	SLC38A9	0.40193013945505895	1.6162904575844905E-6
CCND3	TMF1	0.3655057148423825	1.6162904575844905E-6
SMAD7	COX1	0.36687233150260307	0.0
NMI	PPIB	0.5552455225779657	1.6162904575844905E-6
NMI	PPIC	0.6088336719821915	1.0916087576084976E-5
CENPE	SPRED1	0.49692560457761553	0.0
CDC34	MLST8	0.37793757494787833	0.0
NFKB1	WBSCR27	0.39561161215670054	1.0916087576084976E-5
MAX	BACE2	0.45732720406366373	0.014652778853108672
NMI	POP1	0.5013115274032244	3.138428072979593E-8
NMI	CRIPAK	0.4577103562184379	0.0
NCOR2	CRISP3	0.5901057232469629	4.3824039872075726E-4
SP100	C12orf60	0.5159687425646204	1.6162904575844905E-6
SP100	C12orf66	0.4329291686496677	0.0
NMI	POLG	0.5194022186709464	1.6162904575844905E-6
NFKB1	C4orf19	0.4974466448786367	3.138428072979593E-8
TOP2A	PPFIA3	0.4133498906855892	7.069432655715246E-5
ATR	SNAPC3	0.42621907200846054	0.0
ESRRA	ACOT13	0.4164996007194399	0.0
RELA	KCTD2	0.40783758052143737	0.0025953759898056372
RELA	KCTD5	0.36956710420743083	7.069432655715246E-5
STAT1	ETHE1	0.5165191228229816	7.069432655715246E-5
SP100	C12orf75	0.49919097161298204	4.231588413006193E-9
CDC16	USO1	0.44465054335693505	0.0
BCL6	FAM118A	0.5420855248782416	0.0
SMAD7	CPA6	0.4125992931555938	4.231588413006193E-9
MYC	ZFAND2A	0.4342706218025631	4.3824039872075726E-4
ERBB2	LMNB1	0.42513491864792285	4.3824039872075726E-4
