Regulator	Target	MI
RB1	ITSN2	0.41708254487164975
RB1	SCOC	0.5130693643271247
RB1	POP7	0.4183623463175481
RB1	TEX40	0.4019285493408349
RB1	ATP5C1	0.31950426761433537
RB1	ALKBH3	0.3706320640259282
RB1	ALKBH4	0.2912487222369027
RB1	RAVER1	0.4778717528984764
RB1	FAM19A2	0.3172887893328511
RB1	SUPT20H	0.4670316348308461
RB1	WDR83OS	0.4922288472009231
RB1	PRKAB2	0.2825615277799569
RB1	CD2AP	0.4113453703854848
RB1	EWSR1	0.361723609297564
RB1	ATF5	0.35436502311644347
RB1	OPTN	0.43411932256844654
RB1	ATF4	0.5229310950727304
RB1	KCNMB2-AS1	0.27357981092938566
RB1	BAZ2B	0.849414118424273
RB1	ZNF23	0.3828307828818396
RB1	LYPD5	0.38328308794897037
RB1	ADAMTS10	0.4778281371342894
RB1	TEX29	0.3365131220282631
RB1	ADAMTS14	0.40218868350731896
RB1	RHOT2	0.4851457149322824
RB1	LARP1	0.4821445909338964
RB1	RHOT1	0.39150705492651827
RB1	IGF2-AS	0.5951633982161222
RB1	EPB41L2	0.3460062643676416
RB1	NPBWR1	0.35974319213827943
RB1	SFN	0.3436961079164398
RB1	SULT1A2	0.5258887700787782
RB1	HEXIM1	0.3799340192270435
RB1	CREBBP	0.3459478143649175
RB1	EIF2AK3	0.39259798026125736
RB1	ZNF32	0.43295416158000855
RB1	UBR5-AS1	0.43556536941490265
RB1	FAT2	0.35419164242013856
RB1	SEC24B-AS1	0.5153492217070799
RB1	HOXC10	0.35353477827553537
RB1	PCMTD2	0.4208159844363939
RB1	CASP10	0.37838237004522046
RB1	LOC102725426	0.338404689885067
RB1	DLGAP3	0.4158986270939842
RB1	APC2	0.4612728504612047
RB1	RING1	0.44012205723803177
RB1	TEX11	0.5058004384081429
RB1	LOC100289045	0.38574142465176653
RB1	SLC39A12	0.3200327563809484
RB1	MED29	0.42273983965104023
RB1	MMP13	0.3292744347351606
RB1	LOC102725438	0.5175582797518401
RB1	CINP	0.41134396750209756
RB1	LINC00964	0.349589708930683
RB1	PTRH1	0.2850989099084833
RB1	RAPGEF4	0.2844599103314831
RB1	TPSD1	0.3166112388128486
RB1	ELOF1	0.4053669187583697
RB1	ABRACL	0.39644758685842785
RB1	LOC101929681	0.2815776083026922
RB1	MFN1	0.5086220194731195
RB1	ZSWIM8	0.3202963987747198
RB1	ZSWIM6	0.4084855319065692
RB1	LOC105372482	0.3641974459288049
RB1	LINC00993	0.30617242650125753
RB1	IL12RB2	0.4334426214443319
RB1	ATAD5	0.41110007423370565
RB1	GOLM1	0.2892520190751897
RB1	LOC101929210	0.28675938615226304
RB1	SNX16	0.39081250371256004
RB1	CCDC9	0.36927347759083595
RB1	CCDC8	0.48664927233347743
RB1	MITD1	0.5647815337155206
RB1	CIAPIN1	0.3131490347075907
