Regulator	Target	MI
RB1	HCP5	0.20306869887518264
RB1	PGLYRP2	0.2946817720526749
RB1	HTR6	0.24154432992516384
RB1	FAM110C	0.32824953872928475
RB1	PRKACA	0.31959215271351304
RB1	DHDH	0.30294821441052733
RB1	ZNF10	0.2014588035118381
RB1	UNC5D	0.3137430528235887
RB1	BCR	0.3523938191499987
RB1	PLBD1	0.25702904386667047
RB1	TEX28	0.29869390441763866
RB1	NANOG	0.306238032006628
RB1	CASP14	0.2646531133530283
RB1	NEFL	0.2011368612802995
RB1	MYBPC3	0.30983950201405897
RB1	CHST6	0.2835220425359699
RB1	KCND2	0.1899943264103321
RB1	MMP19	0.3882570880759495
RB1	CHST5	0.26146804166050064
RB1	APCS	0.23516820125347415
RB1	KCNA2	0.18146868005776362
RB1	SNX29	0.1898004535008484
RB1	AGR3	0.3062377816168045
RB1	ADAM32	0.18985236086479773
RB1	SNX16	0.21371106751075253
RB1	CCDC8	0.23496663565137776
RB1	RIF1	0.25287078292517595
RB1	IL1RAP	0.37387202842916967
RB1	KCNH2	0.32471306159564506
RB1	UGT2B10	0.2228769284571861
RB1	JAML	0.2616667006952085
RB1	CCDC144A	0.2554800347976185
RB1	HTR1B	0.30751367511988015
RB1	PIWIL2	0.3709623454862072
RB1	BCAR4	0.2592946263185745
RB1	BCAS1	0.28096193992725205
RB1	MSMB	0.271507513942983
RB1	VPS13D	0.12045678260900239
RB1	ARL4A	0.19089881991734536
RB1	E2F6	0.1745084866522184
RB1	KCNJ1	0.3097841100906855
RB1	SORL1	0.2268470690600708
RB1	RFESD	0.16776477563748582
RB1	ECI2	0.2528992987847847
RB1	LGALS2	0.27318705025930345
RB1	FBXO3	0.29634393363270206
RB1	TNFSF11	0.2362072445596688
RB1	ARL14	0.19176554053410033
RB1	KCNQ3	0.18411570977074287
RB1	TTBK2	0.2182318654530384
RB1	SNHG21	0.2693624016945586
RB1	XBP1	0.2876874086935306
RB1	GRIK4	0.2297775449139161
RB1	HERPUD1	0.2777549134106847
RB1	ACTR1B	0.3010322163681929
RB1	SYK	0.24483011593536386
RB1	LOC105376379	0.3191732168571564
RB1	CNKSR3	0.18568399696704496
RB1	GRIN1	0.2547790766134188
RB1	VMP1	0.24599542077098846
